TIMESTAMP,EVENT_TYPE,PAYLOAD
1675576695483000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 16.987874186593377, ""SHOW RESPECT"": 34.52178718632725, ""SUPER FORTUNE"": 4.975020297502346, ""WE ARE HERO"": 2.7908650449403405, ""QUADRUPLE DOUBLE"": 20.082094127722886, ""HAPPY MISSION"": 21.41685567095522, ""PARTY WARRIOR"": 43.50109211352661, ""LUCKY FUN"": 20.264107065436384, ""TALENTS SUPREMO"": 81.7238090333617, ""DECRYPT"": 45.92793128303995, ""DIAMOND FLARE"": 41.55962077791594, ""LEAN MASTER"": 43.37975015505094, ""EIGHT TRIGRAMS"": 43.68310505124011, ""SAVVY DELIGHT"": 12.4982217229937}}"
1675576707109000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.033643094207374, ""SHOW RESPECT"": 34.67131608537245, ""SUPER FORTUNE"": 4.953045155053207, ""WE ARE HERO"": 2.778537526005458, ""QUADRUPLE DOUBLE"": 20.174598558387455, ""HAPPY MISSION"": 21.563867321390187, ""PARTY WARRIOR"": 43.550555570650765, ""LUCKY FUN"": 20.416210517170537, ""TALENTS SUPREMO"": 82.69169289351026, ""DECRYPT"": 46.32909309665622, ""DIAMOND FLARE"": 41.85927185916918, ""LEAN MASTER"": 43.671361550042306, ""EIGHT TRIGRAMS"": 44.033779488216936, ""SAVVY DELIGHT"": 12.563821856720333}}"
1675576719153999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.270956955196702, ""SHOW RESPECT"": 34.84385371730244, ""SUPER FORTUNE"": 4.891424871926338, ""WE ARE HERO"": 2.777846223563105, ""QUADRUPLE DOUBLE"": 20.229967062905224, ""HAPPY MISSION"": 21.679278136068582, ""PARTY WARRIOR"": 43.78127200180982, ""LUCKY FUN"": 20.592294831196067, ""TALENTS SUPREMO"": 83.33538670689316, ""DECRYPT"": 46.49873026399111, ""DIAMOND FLARE"": 41.96963316035562, ""LEAN MASTER"": 44.08321180871885, ""EIGHT TRIGRAMS"": 44.687091422536916, ""SAVVY DELIGHT"": 12.560695967415782}}"
1675576730937999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.157435202434392, ""SHOW RESPECT"": 34.67735143027233, ""SUPER FORTUNE"": 4.893493842947837, ""WE ARE HERO"": 2.7790211947605, ""QUADRUPLE DOUBLE"": 20.17811041413059, ""HAPPY MISSION"": 21.628034515744762, ""PARTY WARRIOR"": 43.67896356112699, ""LUCKY FUN"": 20.48017793530021, ""TALENTS SUPREMO"": 82.94774131317754, ""DECRYPT"": 46.39757125165357, ""DIAMOND FLARE"": 41.86655843410927, ""LEAN MASTER"": 43.92061757806269, ""EIGHT TRIGRAMS"": 44.524752620401934, ""SAVVY DELIGHT"": 12.747249393357949}}"
1675576742956000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.619028133265218, ""SHOW RESPECT"": 35.6633431525058, ""SUPER FORTUNE"": 4.860421554004198, ""WE ARE HERO"": 2.7339871241273612, ""QUADRUPLE DOUBLE"": 20.474525796242684, ""HAPPY MISSION"": 22.1149180707191, ""PARTY WARRIOR"": 43.74379398603778, ""LUCKY FUN"": 21.142833759918258, ""TALENTS SUPREMO"": 84.93586665622337, ""DECRYPT"": 45.56645206878935, ""DIAMOND FLARE"": 42.58944386696178, ""LEAN MASTER"": 45.019654643963875, ""EIGHT TRIGRAMS"": 46.11324949361483, ""SAVVY DELIGHT"": 12.75860657926102}}"
1675576755676000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.672232925256406, ""SHOW RESPECT"": 35.88915796122277, ""SUPER FORTUNE"": 4.660143613851861, ""WE ARE HERO"": 2.7839818991842282, ""QUADRUPLE DOUBLE"": 20.577257515709515, ""HAPPY MISSION"": 22.271855193473826, ""PARTY WARRIOR"": 44.05953962187213, ""LUCKY FUN"": 21.182470972053913, ""TALENTS SUPREMO"": 85.5771827270978, ""DECRYPT"": 45.87517999090533, ""DIAMOND FLARE"": 42.84911270918334, ""LEAN MASTER"": 45.26996653456093, ""EIGHT TRIGRAMS"": 46.480393447249725, ""SAVVY DELIGHT"": 12.830525274501227}}"
1675576755873000.0,UPDATE_ODDS,"{""race_number"": 4, ""odds"": {""PUBLICIST"": 6.7, ""UNIVERSAL HORIZON"": 7.65, ""DARING PURSUIT"": 0.0, ""DRAGON DELIGHT"": 5.45, ""MILLENNIUM FALCON"": 17.05, ""D STAR"": 10.45, ""BROTHER PEARL"": 92.95, ""INNO TECH WINNER"": 84.85, ""STRATHPEFFER"": 83.85, ""SURE JOYFUL"": 11.55, ""GENERAL WINNER"": 20.8, ""JUST GREAT TWO"": 70.65, ""SIXTH GENERATION"": 2.6, ""SO YOU TRUST"": 37.25}}"
1675576759141000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.54193147237632, ""FUN TOGETHER"": 21.07955696654592, ""GALVANIC"": 12.841569186516478, ""HAPPY FAT CAT"": 8.4802815382656, ""TIER GOODY"": 59.24082388874112, ""ROYAL AGILITY"": 58.69566293270976, ""TIMESTORM"": 4.78530172516416, ""SMART LEADER"": 13.38673014254784, ""SUPER HIGHWAY"": 6.9053721097305605, ""SPEEDY FORTUNE"": 26.10715244994624, ""TELECOM MISSILE"": 46.39925470222464, ""UNIVERSAL CROWN"": 45.36950622972096, ""MASTER OF LUCK"": 20.2921022522784, ""HAPPY FOREVER"": 96.85692985490496}}"
1675576764257999.8,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.7177973625356113, ""BRAVE DREAMS"": 7.307855130373532, ""EXCELLENT FIGHTER"": 9.663279511237729, ""FARIBAULT"": 43.605548794460255, ""RED TITAN"": 15.038478739363715, ""M UNICORN"": 36.41848465797719, ""MODULECONSTRUCTION"": 35.15017922212724, ""MULTIDARLING"": 31.768031393194033, ""HERCULES"": 64.50239073751183, ""PERFECT ROCK"": 95.36448967652734, ""SUPER MAGIC"": 77.97058655629942, ""KING OF THE COURT"": 8.757347057059192, ""KOWLOON EAST STAR"": 51.39656790039567, ""SPEEDSTAR"": 23.554243808641964}}"
1675576766931000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.505315035103525, ""SHOW RESPECT"": 36.22207055706542, ""SUPER FORTUNE"": 4.603473850061826, ""WE ARE HERO"": 2.786313119774263, ""QUADRUPLE DOUBLE"": 20.897348398306978, ""HAPPY MISSION"": 22.351076982537027, ""PARTY WARRIOR"": 44.03586169730195, ""LUCKY FUN"": 21.32135256870741, ""TALENTS SUPREMO"": 86.31513468865926, ""DECRYPT"": 46.03473850061827, ""DIAMOND FLARE"": 43.248425380844004, ""LEAN MASTER"": 45.913594451932425, ""EIGHT TRIGRAMS"": 47.125034938790805, ""SAVVY DELIGHT"": 12.901841185041699}}"
1675576769272000.0,UPDATE_ODDS,"{""race_number"": 7, ""odds"": {""GLORIOUS DRAGON"": 13.945561567440322, ""SENOR TOBA"": 4.789997234033851, ""MONEY CATCHER"": 3.0922766953889407, ""KA YING STAR"": 12.247841028795413, ""RUNNING GLORY"": 4.789997234033851, ""LOOKING GREAT"": 9.458728715307348}}"
1675576774503000.0,UPDATE_ODDS,"{""race_number"": 8, ""odds"": {""WELLINGTON"": 2.967958939794986, ""LUCKY SWEYNESSE"": 2.60453539614662, ""SIGHT SUCCESS"": 16.65691241721676, ""SKY FIELD"": 14.900365289582991, ""SUPER WEALTHY"": 37.61433676760584, ""COURIER WONDER"": 31.860130659840053, ""DUKE WAI"": 26.832771639370993, ""MASTER EIGHT"": 17.626041866945734}}"
1675576779357000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.741638983182114, ""SHOW RESPECT"": 36.51265633740209, ""SUPER FORTUNE"": 4.541375166343544, ""WE ARE HERO"": 2.785376768690707, ""QUADRUPLE DOUBLE"": 21.193084109603205, ""HAPPY MISSION"": 22.585772493948557, ""PARTY WARRIOR"": 43.47609825912886, ""LUCKY FUN"": 21.556394122910692, ""TALENTS SUPREMO"": 87.07329985602689, ""DECRYPT"": 45.95871668339667, ""DIAMOND FLARE"": 43.173339914705956, ""LEAN MASTER"": 46.200923358934986, ""EIGHT TRIGRAMS"": 47.714715081049505, ""SAVVY DELIGHT"": 12.958057141300245}}"
1675576780381000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.791805098265552, ""THE BEST PEACH"": 52.503950646617795, ""IVY LEAGUE"": 51.29138827602616, ""ROMANTIC CHARM"": 8.730449068259773, ""DROMBEG BANNER"": 11.883111231798024, ""STRAIGHT ARRON"": 44.80417959336092, ""MASSIVE ACTION"": 14.672004684158784, ""CELTIC TIMES"": 15.338913987984185, ""HAPPY TOGETHER"": 5.092761956484868, ""MALDIVES"": 15.035773395336275, ""POWERFUL WINGS"": 15.945195173280002, ""CIRCUIT MIGHTY"": 27.767678286548442, ""CASA COSMO"": 11.155573809443041, ""HAPPY DAY"": 15.823938936220838}}"
1675576785393999.8,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.920618800294992, ""SAKEWIN"": 34.83507736232137, ""NOT USUAL STAR"": 42.26493652001928, ""MARK THE MOMENT"": 12.910902798622605, ""NABOO LEGEND"": 23.62938814087533, ""MIGHTY STRIDE"": 2.375118911067366, ""PHOENIX LIGHT"": 20.58436389591717, ""DRAGON'S LUCK"": 9.804978068765282, ""GOLDEN EMPIRE"": 28.684128387505883, ""INVINCIBLE MISSILE"": 36.540290939497936, ""READY TO WIN"": 15.955927043580767, ""MAN STAR"": 37.33199724318706, ""GUMMY GUMMY"": 45.736264159271585, ""ISLAND GOLDEN"": 63.76280768942391}}"
1675576791087000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.73914347078396, ""SHOW RESPECT"": 36.38643421822922, ""SUPER FORTUNE"": 4.540736383306475, ""WE ARE HERO"": 2.7849849817613044, ""QUADRUPLE DOUBLE"": 21.190103122096883, ""HAPPY MISSION"": 22.582595612977535, ""PARTY WARRIOR"": 43.4094398244099, ""LUCKY FUN"": 21.553362032761402, ""TALENTS SUPREMO"": 87.0610522559295, ""DECRYPT"": 46.073338502616366, ""DIAMOND FLARE"": 43.34889667263248, ""LEAN MASTER"": 46.315511109726046, ""EIGHT TRIGRAMS"": 47.829089904161535, ""SAVVY DELIGHT"": 12.956234480367808}}"
1675576803025999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 18.259318898778915, ""SHOW RESPECT"": 37.85765451680162, ""SUPER FORTUNE"": 4.5039653283654655, ""WE ARE HERO"": 2.6780334384875744, ""QUADRUPLE DOUBLE"": 22.276369056510276, ""HAPPY MISSION"": 23.311063794107746, ""PARTY WARRIOR"": 45.100517679983916, ""LUCKY FUN"": 22.58069103815659, ""TALENTS SUPREMO"": 92.20956043883352, ""DECRYPT"": 48.02200870378855, ""DIAMOND FLARE"": 45.58743285061803, ""LEAN MASTER"": 48.387195081764126, ""EIGHT TRIGRAMS"": 50.3957201606298, ""SAVVY DELIGHT"": 13.329302796108607}}"
1675576815569999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 18.936928997725612, ""SHOW RESPECT"": 39.5073950016448, ""SUPER FORTUNE"": 4.2955973125831255, ""WE ARE HERO"": 2.662060306389543, ""QUADRUPLE DOUBLE"": 21.840994786514205, ""HAPPY MISSION"": 24.140046869305174, ""PARTY WARRIOR"": 47.130567697214865, ""LUCKY FUN"": 23.474531792707786, ""TALENTS SUPREMO"": 96.19717925362212, ""DECRYPT"": 50.09513485660322, ""DIAMOND FLARE"": 47.493575920813434, ""LEAN MASTER"": 50.39764170960203, ""EIGHT TRIGRAMS"": 52.69669379239299, ""SAVVY DELIGHT"": 13.854813867345575}}"
1675576827112000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 19.65417114437499, ""SHOW RESPECT"": 41.0121094467763, ""SUPER FORTUNE"": 4.19856906799342, ""WE ARE HERO"": 2.616499564111841, ""QUADRUPLE DOUBLE"": 22.514066016776304, ""HAPPY MISSION"": 24.765472618453938, ""PARTY WARRIOR"": 47.94887573302629, ""LUCKY FUN"": 24.156984347730255, ""TALENTS SUPREMO"": 101.37414590256574, ""DECRYPT"": 52.45168893638156, ""DIAMOND FLARE"": 48.19227104131577, ""LEAN MASTER"": 52.87763072588814, ""EIGHT TRIGRAMS"": 54.94649084634866, ""SAVVY DELIGHT"": 14.177776707861836}}"
1675576839137999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 21.47899917061071, ""SHOW RESPECT"": 43.20138643380625, ""SUPER FORTUNE"": 3.529127342479947, ""WE ARE HERO"": 2.798963064725475, ""QUADRUPLE DOUBLE"": 19.896976568809357, ""HAPPY MISSION"": 26.711843161184426, ""PARTY WARRIOR"": 52.08505181315232, ""LUCKY FUN"": 26.22506697601478, ""TALENTS SUPREMO"": 111.958522589019, ""DECRYPT"": 56.16180236394812, ""DIAMOND FLARE"": 52.936910137199206, ""LEAN MASTER"": 58.10890710462671, ""EIGHT TRIGRAMS"": 60.29939993789012, ""SAVVY DELIGHT"": 15.333449832843908}}"
1675576851127000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 21.191681502910566, ""SHOW RESPECT"": 42.98883962019001, ""SUPER FORTUNE"": 3.572312024776353, ""WE ARE HERO"": 2.7851924260968173, ""QUADRUPLE DOUBLE"": 19.859632951299044, ""HAPPY MISSION"": 26.58042337079354, ""PARTY WARRIOR"": 51.88934585141245, ""LUCKY FUN"": 26.096042079298442, ""TALENTS SUPREMO"": 111.52879236674646, ""DECRYPT"": 56.006586829120785, ""DIAMOND FLARE"": 52.67646545009198, ""LEAN MASTER"": 57.88356433366429, ""EIGHT TRIGRAMS"": 60.063280145392234, ""SAVVY DELIGHT"": 15.318558343532496}}"
1675576863243000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 21.237283797728914, ""SHOW RESPECT"": 43.862231025423064, ""SUPER FORTUNE"": 3.4993251712166953, ""WE ARE HERO"": 2.835660052537667, ""QUADRUPLE DOUBLE"": 19.185955249084643, ""HAPPY MISSION"": 26.425938361946766, ""PARTY WARRIOR"": 52.00721202739296, ""LUCKY FUN"": 26.667271132375507, ""TALENTS SUPREMO"": 114.69339914625755, ""DECRYPT"": 55.62720358382402, ""DIAMOND FLARE"": 53.69654142039412, ""LEAN MASTER"": 59.36786152546946, ""EIGHT TRIGRAMS"": 60.45385899239878, ""SAVVY DELIGHT"": 15.083298151796102}}"
1675576875744000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 21.966654408275303, ""SHOW RESPECT"": 47.38261818644508, ""SUPER FORTUNE"": 3.0862241730634725, ""WE ARE HERO"": 3.0862241730634725, ""QUADRUPLE DOUBLE"": 16.88346165264135, ""HAPPY MISSION"": 25.900077373944434, ""PARTY WARRIOR"": 57.85157469507215, ""LUCKY FUN"": 29.530929342254403, ""TALENTS SUPREMO"": 127.07981889084887, ""DECRYPT"": 52.7683819394382, ""DIAMOND FLARE"": 57.91208889454399, ""LEAN MASTER"": 64.44762243750193, ""EIGHT TRIGRAMS"": 67.3523040121499, ""SAVVY DELIGHT"": 16.157291258979356}}"
1675576887333000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 21.723679612168475, ""SHOW RESPECT"": 47.50163926337675, ""SUPER FORTUNE"": 3.0860937610601455, ""WE ARE HERO"": 3.0860937610601455, ""QUADRUPLE DOUBLE"": 16.82223657989648, ""HAPPY MISSION"": 26.020006220703188, ""PARTY WARRIOR"": 57.728106824536844, ""LUCKY FUN"": 29.71121640550062, ""TALENTS SUPREMO"": 127.61905376619309, ""DECRYPT"": 53.00819871938603, ""DIAMOND FLARE"": 58.15168832115294, ""LEAN MASTER"": 64.80796898226306, ""EIGHT TRIGRAMS"": 67.71252781620203, ""SAVVY DELIGHT"": 16.156608513785468}}"
1675576899231000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 22.010659601870884, ""SHOW RESPECT"": 47.973509463746204, ""SUPER FORTUNE"": 3.040146353849569, ""WE ARE HERO"": 3.1009492809265606, ""QUADRUPLE DOUBLE"": 17.08562250863458, ""HAPPY MISSION"": 26.206061570183287, ""PARTY WARRIOR"": 58.249204139757744, ""LUCKY FUN"": 29.732631340648787, ""TALENTS SUPREMO"": 128.71979662199075, ""DECRYPT"": 53.68898460898339, ""DIAMOND FLARE"": 58.85723341052766, ""LEAN MASTER"": 65.48475246191973, ""EIGHT TRIGRAMS"": 68.64650466992327, ""SAVVY DELIGHT"": 16.2343815295567}}"
1675576911273000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 22.009846504854757, ""SHOW RESPECT"": 48.03253795258358, ""SUPER FORTUNE"": 3.040034047631872, ""WE ARE HERO"": 3.1008347285845095, ""QUADRUPLE DOUBLE"": 17.084991347691123, ""HAPPY MISSION"": 26.205093490586737, ""PARTY WARRIOR"": 58.30785303357931, ""LUCKY FUN"": 29.73153298583971, ""TALENTS SUPREMO"": 128.59344021482818, ""DECRYPT"": 53.68700128117886, ""DIAMOND FLARE"": 58.85505916215304, ""LEAN MASTER"": 65.48233338599053, ""EIGHT TRIGRAMS"": 68.64396879552767, ""SAVVY DELIGHT"": 16.233781814354195}}"
1675576923305999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 22.060452250897725, ""SHOW RESPECT"": 48.192668415872994, ""SUPER FORTUNE"": 3.038629786625031, ""WE ARE HERO"": 3.0994023823575314, ""QUADRUPLE DOUBLE"": 17.077099400832676, ""HAPPY MISSION"": 26.314533952172766, ""PARTY WARRIOR"": 58.4632370946656, ""LUCKY FUN"": 29.839344504657806, ""TALENTS SUPREMO"": 128.8986755486338, ""DECRYPT"": 53.90529241472805, ""DIAMOND FLARE"": 59.131735647723104, ""LEAN MASTER"": 65.87749377403068, ""EIGHT TRIGRAMS"": 68.9161235606557, ""SAVVY DELIGHT"": 16.104737869112665}}"
1675576935369999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 22.021413541477507, ""SHOW RESPECT"": 48.15671752476949, ""SUPER FORTUNE"": 3.024919442510647, ""WE ARE HERO"": 3.1459162202110726, ""QUADRUPLE DOUBLE"": 16.45556176725792, ""HAPPY MISSION"": 26.256300760992414, ""PARTY WARRIOR"": 58.441443629305695, ""LUCKY FUN"": 29.644210536604337, ""TALENTS SUPREMO"": 128.55907630670248, ""DECRYPT"": 53.84356607668951, ""DIAMOND FLARE"": 58.9254307401074, ""LEAN MASTER"": 65.76174868018147, ""EIGHT TRIGRAMS"": 68.84716651154233, ""SAVVY DELIGHT"": 15.971574656456214}}"
1675576947175000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 22.108494282693616, ""SHOW RESPECT"": 47.90173761250283, ""SUPER FORTUNE"": 3.020286104193117, ""WE ARE HERO"": 3.1410975483608414, ""QUADRUPLE DOUBLE"": 16.490762128894417, ""HAPPY MISSION"": 26.457706272731702, ""PARTY WARRIOR"": 58.71436186551419, ""LUCKY FUN"": 29.78002098734413, ""TALENTS SUPREMO"": 129.02662237112995, ""DECRYPT"": 54.12352698714065, ""DIAMOND FLARE"": 59.19760764218509, ""LEAN MASTER"": 66.14426568182925, ""EIGHT TRIGRAMS"": 69.22495750810623, ""SAVVY DELIGHT"": 15.947110630139655}}"
1675576959353999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 22.356697157791594, ""SHOW RESPECT"": 44.59221980524285, ""SUPER FORTUNE"": 3.029362758508346, ""WE ARE HERO"": 3.15053726884868, ""QUADRUPLE DOUBLE"": 15.873860854583732, ""HAPPY MISSION"": 26.53721776453311, ""PARTY WARRIOR"": 59.25433555642325, ""LUCKY FUN"": 30.051278564402793, ""TALENTS SUPREMO"": 130.50494763653955, ""DECRYPT"": 53.801482591108226, ""DIAMOND FLARE"": 59.73903359778458, ""LEAN MASTER"": 66.70656794235377, ""EIGHT TRIGRAMS"": 70.22062874222347, ""SAVVY DELIGHT"": 16.055622620094233}}"
1675576964073000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.95, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.45, ""WE ARE HERO"": 2.55, ""QUADRUPLE DOUBLE"": 12.85, ""HAPPY MISSION"": 21.5, ""PARTY WARRIOR"": 47.95, ""LUCKY FUN"": 24.3, ""TALENTS SUPREMO"": 105.15, ""DECRYPT"": 43.45, ""DIAMOND FLARE"": 48.3, ""LEAN MASTER"": 54.0, ""EIGHT TRIGRAMS"": 56.8, ""SAVVY DELIGHT"": 12.9}}"
1675576971128000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.95, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.45, ""WE ARE HERO"": 2.55, ""QUADRUPLE DOUBLE"": 12.85, ""HAPPY MISSION"": 21.5, ""PARTY WARRIOR"": 47.95, ""LUCKY FUN"": 24.35, ""TALENTS SUPREMO"": 105.15, ""DECRYPT"": 43.45, ""DIAMOND FLARE"": 48.3, ""LEAN MASTER"": 54.0, ""EIGHT TRIGRAMS"": 56.8, ""SAVVY DELIGHT"": 12.9}}"
1675576983609999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.95, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.45, ""WE ARE HERO"": 2.55, ""QUADRUPLE DOUBLE"": 12.8, ""HAPPY MISSION"": 21.4, ""PARTY WARRIOR"": 48.05, ""LUCKY FUN"": 24.4, ""TALENTS SUPREMO"": 104.7, ""DECRYPT"": 43.5, ""DIAMOND FLARE"": 47.5, ""LEAN MASTER"": 54.1, ""EIGHT TRIGRAMS"": 57.0, ""SAVVY DELIGHT"": 12.9}}"
1675576996131000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 17.95, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.45, ""WE ARE HERO"": 2.55, ""QUADRUPLE DOUBLE"": 12.75, ""HAPPY MISSION"": 21.4, ""PARTY WARRIOR"": 48.15, ""LUCKY FUN"": 24.4, ""TALENTS SUPREMO"": 104.8, ""DECRYPT"": 43.55, ""DIAMOND FLARE"": 47.5, ""LEAN MASTER"": 54.1, ""EIGHT TRIGRAMS"": 57.1, ""SAVVY DELIGHT"": 12.85}}"
1675577003000000.0,PLACE_BETS,"{""race_number"": 3}"
1675577007565000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 18.3, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.45, ""WE ARE HERO"": 2.55, ""QUADRUPLE DOUBLE"": 12.95, ""HAPPY MISSION"": 21.8, ""PARTY WARRIOR"": 49.15, ""LUCKY FUN"": 24.8, ""TALENTS SUPREMO"": 106.35, ""DECRYPT"": 43.15, ""DIAMOND FLARE"": 48.5, ""LEAN MASTER"": 53.75, ""EIGHT TRIGRAMS"": 58.25, ""SAVVY DELIGHT"": 11.7}}"
1675577017000000.0,START_RACE,"{""race_number"": 3}"
1675577019261000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 19.2, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.3, ""WE ARE HERO"": 2.6, ""QUADRUPLE DOUBLE"": 13.75, ""HAPPY MISSION"": 23.2, ""PARTY WARRIOR"": 52.8, ""LUCKY FUN"": 26.55, ""TALENTS SUPREMO"": 113.35, ""DECRYPT"": 36.9, ""DIAMOND FLARE"": 48.1, ""LEAN MASTER"": 57.7, ""EIGHT TRIGRAMS"": 62.7, ""SAVVY DELIGHT"": 12.45}}"
1675577031777999.8,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 19.2, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.3, ""WE ARE HERO"": 2.6, ""QUADRUPLE DOUBLE"": 13.75, ""HAPPY MISSION"": 23.2, ""PARTY WARRIOR"": 52.85, ""LUCKY FUN"": 26.55, ""TALENTS SUPREMO"": 113.35, ""DECRYPT"": 36.95, ""DIAMOND FLARE"": 48.15, ""LEAN MASTER"": 57.75, ""EIGHT TRIGRAMS"": 62.75, ""SAVVY DELIGHT"": 12.45}}"
1675577043316000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 19.3, ""SHOW RESPECT"": 0.0, ""SUPER FORTUNE"": 2.3, ""WE ARE HERO"": 2.6, ""QUADRUPLE DOUBLE"": 13.75, ""HAPPY MISSION"": 22.35, ""PARTY WARRIOR"": 53.15, ""LUCKY FUN"": 26.7, ""TALENTS SUPREMO"": 113.75, ""DECRYPT"": 37.3, ""DIAMOND FLARE"": 48.45, ""LEAN MASTER"": 57.8, ""EIGHT TRIGRAMS"": 63.25, ""SAVVY DELIGHT"": 11.95}}"
1675577059942000.2,UPDATE_ODDS,"{""race_number"": 4, ""odds"": {""PUBLICIST"": 6.7, ""UNIVERSAL HORIZON"": 7.65, ""DARING PURSUIT"": 0.0, ""DRAGON DELIGHT"": 5.45, ""MILLENNIUM FALCON"": 17.0, ""D STAR"": 10.45, ""BROTHER PEARL"": 93.9, ""INNO TECH WINNER"": 85.6, ""STRATHPEFFER"": 84.7, ""SURE JOYFUL"": 11.55, ""GENERAL WINNER"": 20.75, ""JUST GREAT TWO"": 70.9, ""SIXTH GENERATION"": 2.6, ""SO YOU TRUST"": 37.65}}"
1675577062069000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 6.543421918325633, ""FUN TOGETHER"": 21.084359514604813, ""GALVANIC"": 12.965669356682271, ""HAPPY FAT CAT"": 8.361039117860532, ""TIER GOODY"": 58.8907972649307, ""ROYAL AGILITY"": 58.648448304992705, ""TIMESTORM"": 4.786391958775232, ""SMART LEADER"": 13.450367276558245, ""SUPER HIGHWAY"": 6.906945358232613, ""SPEEDY FORTUNE"": 26.35544939325602, ""TELECOM MISSILE"": 46.3492385881399, ""UNIVERSAL CROWN"": 45.44042998837245, ""MASTER OF LUCK"": 20.35731263479086, ""HAPPY FOREVER"": 97.24252017511704}}"
1675577067791000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.6750028554581187, ""BRAVE DREAMS"": 7.295462333067595, ""EXCELLENT FIGHTER"": 9.788078630199024, ""FARIBAULT"": 44.19834263450118, ""RED TITAN"": 15.13808434111526, ""M UNICORN"": 37.085266859760274, ""MODULECONSTRUCTION"": 35.747765432031215, ""MULTIDARLING"": 32.03923874605519, ""HERCULES"": 65.41597891983943, ""PERFECT ROCK"": 97.09044454924124, ""SUPER MAGIC"": 79.1557663137834, ""KING OF THE COURT"": 8.876145838565574, ""KOWLOON EAST STAR"": 52.22335120087554, ""SPEEDSTAR"": 23.771048101911916}}"
